RowId,PlanType,CreditScore,RiskRating,PolicyStart,PropertyType,MaritalStatus,JobRole,Feedback,ResidenceType,EarningsBracket,HealthIndex,VehicleAge,Smoking,CustomerAge,PrevClaims,Sex,PolicyTenure,VitalityMetric,AssetMaturity,EngagementLevel,BaselineIndex,Dependents,ExerciseFreq,EducationLevel,AnnualIncome
2000000,Comprehensive,432.0,432.4042980965807,2020-10-15 15:21:39.257696,House,Divorced,,,Urban,57113.40485129842,33.00984927359861,9.0,yes,56.0,0.0,Male,7.0,32.76393678029991,8.129451957425102,-1.2575464686658404,0.5226141060034827,2.0,Monthly,High School,54924.0
2000001,Comprehensive,,,2020-09-19 15:21:39.269494,Condo,Divorced,,Good,Urban,10698.259985199184,,8.0,Yes,46.0,,Male,6.0,,7.299301192407455,0.1411755731396285,0.0830831183313239,1.0,Monthly,Bachelor's,10046.0
2000002,Basic,501.0,500.9506607909437,2020-10-03 15:21:39.237118,Condo,Married,Unemployed,Average,Rural,71505.06335671071,12.746373766056744,0.0,Yes,58.0,,Male,6.0,13.11014914917016,1.7936060967677352,1.481025518972715,0.1772109421637006,,Rarely,Bachelor's,67782.0
2000003,Comprehensive,642.0,641.3290932262528,2023-04-10 15:21:39.207847,Condo,Single,,Poor,Rural,1596.560354116198,9.868688049279424,2.0,No,,2.0,Female,2.0,8.812215419804915,1.3965006020459836,-0.4548438995634082,0.2832637811559688,0.0,Daily,Master's,1301.0
2000004,Comprehensive,584.0,582.2824177554268,2022-08-29 15:21:39.222387,House,Single,Employed,Average,Urban,20891.123630555736,48.66229212300782,2.0,Yes,57.0,,Female,7.0,48.43631490126362,3.7344681352920217,,0.6261539981442357,3.0,Weekly,high school,19473.0
2000005,,515.0,515.3762276307709,2024-01-02 15:21:39.134960,Condo,Married,Self-Employed,Average,Rural,45328.25193066191,8.298529142313075,9.0,No,40.0,1.0,Male,1.0,7.48859318451365,6.789419483987792,-0.3011211169102933,0.8217452124081915,1.0,Monthly,Bachelor's,43490.0
2000006,Comprehensive,498.0,496.29211932238377,2021-11-28 15:21:39.096739,Condo,Married,,Poor,suburban,17128.00891963201,35.91414028961362,17.0,Yes,27.0,0.0,Male,7.0,36.42722627162652,13.86109640157763,0.4998626325664752,0.5116257377020035,2.0,Weekly,PhD,16496.0
2000007,,569.0,568.5533939429795,2019-10-14 15:21:39.237118,House,Married,,Poor,Rural,47157.93754827407,38.61022066238178,17.0,No,24.0,1.0,Female,6.0,38.606792795741626,13.208411196090688,-0.7623527544672983,0.6239467221592001,2.0,Monthly,Bachelor's,44937.0
2000008,Comprehensive,470.0,471.57978249384195,2022-06-03 15:21:39.112553,Condo,Divorced,Unemployed,Poor,Suburban,1758.925158491694,32.96598401449636,8.0,Yes,34.0,1.0,Male,3.0,32.54272687980251,6.081083119684542,-1.1452134765624415,0.978959360417619,,Rarely,Master's,1465.0
2000009,Comprehensive,464.0,464.6417671337488,2020-02-10 15:21:39.134960,House,Single,,Good,Urban,44483.07639935874,22.9337035441548,9.0,Yes,26.0,1.0,Male,1.0,22.596326474463865,6.747363484549291,-0.4294508113085438,0.1929749718269382,3.0,Weekly,High School,43436.0
2000010,Comprehensive,,,2019-12-30 15:21:39.245086,Condo,Divorced,,Poor,Suburban,55502.57275494954,51.35592216833007,17.0,No,25.0,1.0,Male,1.0,52.1031152593023,11.413526473196978,1.5964398321062638,0.1920679414476122,4.0,Monthly,Bachelor's,53939.0
2000011,Premium,828.0,822.4388074902639,2022-07-07 15:21:39.134960,House,Married,Unemployed,Average,Suburban,35617.304724207075,38.22356537375422,13.0,No,51.0,,Male,4.0,37.96882114115151,9.482782777456023,-2.0282022547938117,,2.0,Daily,High School,35223.0
2000012,Comprehensive,707.0,704.174952397691,,Condo,Married,Self-Employed,Average,Rural,69217.55930959481,22.792706115578635,12.0,Yes,53.0,,Male,7.0,,10.420811199521896,-0.6540626812066129,0.1529893477861568,3.0,Rarely,High School,65601.0
2000013,Comprehensive,677.0,671.4018462299581,2024-05-01 15:21:39.148733,House,Married,Unemployed,,Urban,5386.611686055864,26.86521768528269,1.0,Yes,28.0,,Male,7.0,27.79959091408824,2.6858494267127826,-1.3191614285225797,0.2298878150410662,1.0,Weekly,Bachelor's,4894.0
